dataset,rows,cols,profile,truth_err_cells,predicted,cell_f1,row_f1,truncated,metrics_path
ped/Flight,2376,6,clean,2608,2294,0.935945,0.96945,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Flight/metrics.json
ped/Hospital,1000,19,clean,509,589,0.92714,0.969048,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Hospital/metrics.json
ped/MIMIC,800000,9,clean,155249,24132,0.0125989,0.0936758,False,/tmp/dq_benchmarks/out/ped_20260221_150433/MIMIC/metrics.json
ped/Plane,776067,5,clean,288990,894531,0,0,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Plane/metrics.json
ped/Soccer/Soccer_100k_5%,100000,10,clean,5000,5000,1,1,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_100k_5%/metrics.json
ped/Soccer/Soccer_10k_10%,10000,10,clean,1000,1000,1,1,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_10k_10%/metrics.json
ped/Soccer/Soccer_10k_20%,10000,10,clean,2000,1973,0.993204,0.994092,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_10k_20%/metrics.json
ped/Soccer/Soccer_10k_30%,10000,10,clean,3000,2906,0.984084,0.983624,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_10k_30%/metrics.json
ped/Soccer/Soccer_10k_40%,10000,10,clean,4000,3964,0.99548,0.995621,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_10k_40%/metrics.json
ped/Soccer/Soccer_10k_5%,10000,10,clean,500,500,1,1,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_10k_5%/metrics.json
ped/Soccer/Soccer_150k_5%,150000,10,clean,7500,7500,1,1,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_150k_5%/metrics.json
ped/Soccer/Soccer_200k_5%,200000,10,clean,10000,10000,1,1,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_200k_5%/metrics.json
ped/Soccer/Soccer_30k_5%,30000,10,clean,1500,1500,1,1,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_30k_5%/metrics.json
ped/Soccer/Soccer_50k_5%,50000,10,clean,2500,2500,1,1,False,/tmp/dq_benchmarks/out/ped_20260221_150433/Soccer__Soccer_50k_5%/metrics.json
